Date,Std dev
2015-01-31,0.011247455
2015-02-28,0.00624515
2015-03-31,0.01024504
2015-04-30,0.006112481
2015-05-31,0.00644391
2015-06-30,0.007279781
2015-07-31,0.007312465
2015-08-31,0.016305507
2015-09-30,0.013639353
2015-10-31,0.00755204
2015-11-30,0.007363909
2015-12-31,0.01143533
2016-01-31,0.015073919
2016-02-29,0.011425035
2016-03-31,0.005844075
2016-04-30,0.005897341
2016-05-31,0.00730785
2016-06-30,0.010935311
2016-07-31,0.004523358
2016-08-31,0.003725111
2016-09-30,0.008704165
2016-10-31,0.003826377
2016-11-30,0.006339143
2016-12-31,0.004617399
2017-01-31,0.004118009
2017-02-28,0.00315153
2017-03-31,0.00486406
2017-04-30,0.005337277
2017-05-31,0.004680585
2017-06-30,0.00373288
2017-07-31,0.003446963
2017-08-31,0.004491516
2017-09-30,0.004010655
2017-10-31,0.003406308
2017-11-30,0.004939586
2017-12-31,0.003274907
2018-01-31,0.005945216
2018-02-28,0.019266466
2018-03-31,0.013188309
2018-04-30,0.011449639
2018-05-31,0.007570843
2018-06-30,0.006603408
2018-07-31,0.005552685
2018-08-31,0.005471113
2018-09-30,0.004245171
2018-10-31,0.013251199
2018-11-30,0.012535153
2018-12-31,0.019246236
2019-01-31,0.01181792
2019-02-28,0.006566287
2019-03-31,0.006496199
2019-04-30,0.004765984
2019-05-31,0.008737371
2019-06-30,0.00632642
2019-07-31,0.0049059
2019-08-31,0.013843976
2019-09-30,0.005784313
2019-10-31,0.007966683
2019-11-30,0.004067664
2019-12-31,0.005399692
